"image_id","image_path","question","answer"
"71Gn6AGQO0L","/images/small/d1/d15bc72c.jpg","What brand is the phone case?","Amazon"
"61BAZGLS5fL","/images/small/59/59aac9c1.jpg","What phone model is this case for?","Lumia"
"61BAZGLS5fL","/images/small/59/59aac9c1.jpg","What is the dominant color in the design?","Red"
"61BAZGLS5fL","/images/small/59/59aac9c1.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"61i1o7iHRtL","/images/small/60/60690202.jpg","What is the phone case's material?","Silicone"
"61i1o7iHRtL","/images/small/60/60690202.jpg","What brand is this phone case from?","Amazon"
"61i1o7iHRtL","/images/small/60/60690202.jpg","What phone model is this case for?","Oppo"
"81L0uedp+4L","/images/small/0a/0a481074.jpg","What is the brand of this juice?","365"
"81L0uedp+4L","/images/small/0a/0a481074.jpg","What type of product is this?","GROCERY"
"81L0uedp+4L","/images/small/0a/0a481074.jpg","What is the category of this product?","Juices"
"71-B8EnQfUL","/images/small/d6/d61b6746.jpg","What is the shape of the main design element?","Heart"
"71-B8EnQfUL","/images/small/d6/d61b6746.jpg","What is the dominant color of the case?","Red"
"71-B8EnQfUL","/images/small/d6/d61b6746.jpg","What material is the phone case made of?","Plastic"
"61hElxmA6NL","/images/small/5d/5d7c3671.jpg","What is the case's color?","Transparent"
"61hElxmA6NL","/images/small/5d/5d7c3671.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"61hElxmA6NL","/images/small/5d/5d7c3671.jpg","What brand is the phone case?","Solimo"
"51+TgCDd32L","/images/small/66/665444ec.jpg","What is the shape of this bench?","corner"
"51+TgCDd32L","/images/small/66/665444ec.jpg","What is the primary material of the bench?","oak"
"51+TgCDd32L","/images/small/66/665444ec.jpg","What is the style of the bench?","modern"
"61L05z39PgL","/images/small/5a/5a4b3b4a.jpg","What is the material of the saucepan?","Metallo"
"61L05z39PgL","/images/small/5a/5a4b3b4a.jpg","What is the product type?","KITCHEN"
"61L05z39PgL","/images/small/5a/5a4b3b4a.jpg","What brand is this saucepan?","Eono"
"613Abd5-WtL","/images/small/f4/f4e71662.jpg","What type of product is this?","FINERING"
"613Abd5-WtL","/images/small/f4/f4e71662.jpg","What is the shape of the diamonds?","square"
"613Abd5-WtL","/images/small/f4/f4e71662.jpg","What metal is used in the ring?","silver"
"71caQl40bWL","/images/small/32/3225aad4.jpg","What is the shoe's style?","Slip"
"71caQl40bWL","/images/small/32/3225aad4.jpg","What is the product type?","SHOES"
"71caQl40bWL","/images/small/32/3225aad4.jpg","What color are the shoes?","White"
"61zbFNfDtxL","/images/small/e4/e42e46ba.jpg","What is the main color of the phone case?","black"
"61zbFNfDtxL","/images/small/e4/e42e46ba.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"61zbFNfDtxL","/images/small/e4/e42e46ba.jpg","What shapes are on the phone case?","stars"
"81fyLPi-qfL","/images/small/c2/c22b3351.jpg","What is the item's type?","HAT"
"81fyLPi-qfL","/images/small/c2/c22b3351.jpg","What brand is this?","Taloyone"
"81fyLPi-qfL","/images/small/c2/c22b3351.jpg","What is the color code?","Color#10"
"81ye+hzQ3bL","/images/small/e7/e7b78667.jpg","What is the product type?","OUTDOOR_LIVING"
"81ye+hzQ3bL","/images/small/e7/e7b78667.jpg","What material is this made of?","wood"
"81ye+hzQ3bL","/images/small/e7/e7b78667.jpg","What brand is this?","AmazonBasics"
"91IT-nSARtL","/images/small/d4/d4b30f7a.jpg","What is the brand of the tissue box?","Presto!"
"91IT-nSARtL","/images/small/d4/d4b30f7a.jpg","What is the tissue ply count?","3"
"91IT-nSARtL","/images/small/d4/d4b30f7a.jpg","What is the product type?","HEALTH_PERSONAL_CARE"
"61o2qOXKE5L","/images/small/60/60a15fd4.jpg","What is the color of the handle?","Bronzo Anticato"
"61o2qOXKE5L","/images/small/60/60a15fd4.jpg","What is the product type?","HARDWARE_HANDLE"
"61o2qOXKE5L","/images/small/60/60a15fd4.jpg","What is the brand?","AmazonBasics"
"51YCX7QXGNL","/images/small/0b/0b40f5c3.jpg","What is the color of the cabinet?","Bianco"
"51YCX7QXGNL","/images/small/0b/0b40f5c3.jpg","What is the primary material used?","Legno"
"51YCX7QXGNL","/images/small/0b/0b40f5c3.jpg","What is the style of this furniture piece?","Moderno"
"61zeS4IheJL","/images/small/6a/6a772c10.jpg","What is the brand of this fiber optic cable?","AmazonBasics"
"61zeS4IheJL","/images/small/6a/6a772c10.jpg","What type of connector is shown on the cable ends?","LC"
"61zeS4IheJL","/images/small/6a/6a772c10.jpg","What is the product type of this item?","CE_ACCESSORY"
"61hcN32mkML","/images/small/24/24c12471.jpg","What is the main color scheme of the phone case?","multi-colored"
"61hcN32mkML","/images/small/24/24c12471.jpg","What material is the phone case made of?","Plastic"
"61hcN32mkML","/images/small/24/24c12471.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"71bAoxQOBTL","/images/small/09/091d2441.jpg","What is the main material of the table?","plastica intrecciata"
"71bAoxQOBTL","/images/small/09/091d2441.jpg","What is the product type?","OUTDOOR_LIVING"
"71bAoxQOBTL","/images/small/09/091d2441.jpg","What color is the table frame?","marrone"
"71WsHgQ7W8L","/images/small/17/17ec011a.jpg","What phone model is this case for?","Samsung"
"71WsHgQ7W8L","/images/small/17/17ec011a.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"71WsHgQ7W8L","/images/small/17/17ec011a.jpg","What brand is this case?","Amazon"
"71NJMmx3wKL","/images/small/ac/acf91266.jpg","What is the color of the ink cartridge?","Black"
"71NJMmx3wKL","/images/small/ac/acf91266.jpg","What is the brand of this ink cartridge?","AmazonBasics"
"71NJMmx3wKL","/images/small/ac/acf91266.jpg","What is the model number of this cartridge?","364"
"61Gcbo1JISL","/images/small/f0/f010db23.jpg","What is the umbrella's main color?","Rain"
"61Gcbo1JISL","/images/small/f0/f010db23.jpg","What category does this product belong to?","LUGGAGE"
"61Gcbo1JISL","/images/small/f0/f010db23.jpg","What brand is this umbrella?","Eono"
"91TOoCSz4qL","/images/small/30/308800db.jpg","What is the product type?","CHAIR"
"91TOoCSz4qL","/images/small/30/308800db.jpg","What color are the cushions?","Gray"
"91TOoCSz4qL","/images/small/30/308800db.jpg","What is the chair's material?","Rattan"
"71QLoMhy4XL","/images/small/15/1567abf6.jpg","What is the case's material?","Silicon"
"71QLoMhy4XL","/images/small/15/1567abf6.jpg","What phone model is this case for?","Motorola"
"71QLoMhy4XL","/images/small/15/1567abf6.jpg","What is the dominant color of the flowers in the image?","Multicolor"
"81bsVnXYwcL","/images/small/b9/b9ceabb7.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"81bsVnXYwcL","/images/small/b9/b9ceabb7.jpg","What brand is this case?","Amazon"
"81bsVnXYwcL","/images/small/b9/b9ceabb7.jpg","What is the main color of the design?","Others"
"71x36lZRYeL","/images/small/ec/ec19a2b0.jpg","What is the main color of the phone case?","Others"
"71x36lZRYeL","/images/small/ec/ec19a2b0.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"71x36lZRYeL","/images/small/ec/ec19a2b0.jpg","What brand is this phone case?","Amazon"
"61yXvSAy1ML","/images/small/63/63dc884f.jpg","What is the color of the background on the phone case?","Others"
"61yXvSAy1ML","/images/small/63/63dc884f.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"61yXvSAy1ML","/images/small/63/63dc884f.jpg","What brand is this phone case?","Amazon"
"51GpHhdu9GL","/images/small/58/5889cd1b.jpg","What is the color of the swim shorts?","Navy"
"51GpHhdu9GL","/images/small/58/5889cd1b.jpg","What type of product is this?","SPORTING_GOODS"
"51GpHhdu9GL","/images/small/58/5889cd1b.jpg","Where would you find this item in an online store?","Shorts"
"51-dmiNWD9L","/images/small/05/05d65602.jpg","What is the product type?","SCREEN_PROTECTOR"
"51-dmiNWD9L","/images/small/05/05d65602.jpg","What is the color of the screen protector?","Others"
"51-dmiNWD9L","/images/small/05/05d65602.jpg","What material is the screen protector made of?","Plastic"
"81ZxxNd7QWL","/images/small/75/75bb0c5f.jpg","What is the metal color of the earrings?","Rosa"
"81ZxxNd7QWL","/images/small/75/75bb0c5f.jpg","What type of product is this?","FINEEARRING"
"81ZxxNd7QWL","/images/small/75/75bb0c5f.jpg","What is the shape of the earring's design?",""
"71T6YtLgXUL","/images/small/a5/a5dae80a.jpg","What is the color of the sandal?","Gold"
"71T6YtLgXUL","/images/small/a5/a5dae80a.jpg","What type of footwear is this?","SANDAL"
"71T6YtLgXUL","/images/small/a5/a5dae80a.jpg","What style of sandal is shown?","Strappy"
"71BGeox8l5L","/images/small/45/4540f115.jpg","What is the phone case material?","Plastic"
"71BGeox8l5L","/images/small/45/4540f115.jpg","What brand is this phone case?","Amazon"
"71BGeox8l5L","/images/small/45/4540f115.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"81XlN35tDKL","/images/small/1f/1ffff30a.jpg","What is the phone case's design?","Guitar"
"81XlN35tDKL","/images/small/1f/1ffff30a.jpg","What type of case is this?","Hard"
"81XlN35tDKL","/images/small/1f/1ffff30a.jpg","What brand is this case?","Amazon"
"61x8Drlo1TL","/images/small/e2/e213cb62.jpg","What is the brand of this screen protector?","EONO"
"61x8Drlo1TL","/images/small/e2/e213cb62.jpg","What material is this screen protector made of?","Vetro temperato"
"61x8Drlo1TL","/images/small/e2/e213cb62.jpg","What is the product type?","SCREEN_PROTECTOR"
"71qWFh+mNsL","/images/small/8b/8bf0d3dd.jpg","What is the color of the pendant?","Blanco"
"71qWFh+mNsL","/images/small/8b/8bf0d3dd.jpg","What is the main material of this necklace?","Metal"
"71qWFh+mNsL","/images/small/8b/8bf0d3dd.jpg","What type of product is this?","FINENECKLACEBRACELETANKLET"
"71mHhYU5-mL","/images/small/92/9203bec4.jpg","What phone brand is this case designed for?","Huawei"
"71mHhYU5-mL","/images/small/92/9203bec4.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"71mHhYU5-mL","/images/small/92/9203bec4.jpg","What is the brand of this phone case?","Amazon"
"51Yzu8kC1aL","/images/small/d8/d83224c0.jpg","What is the material of the phone case?","Plastic"
"51Yzu8kC1aL","/images/small/d8/d83224c0.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"51Yzu8kC1aL","/images/small/d8/d83224c0.jpg","What color is the case?","multi-colored"
"61VACRruG1L","/images/small/53/53a86133.jpg","What is the brand of this cream cheese spread?","Happy Belly"
"61VACRruG1L","/images/small/53/53a86133.jpg","What is the product type?","DAIRY_BASED_CHEESE"
"61VACRruG1L","/images/small/53/53a86133.jpg","What is the container's primary color?","white"
"71OerodJEGL","/images/small/dd/dd76d9f5.jpg","What is the product type?","VIVARIUM"
"71OerodJEGL","/images/small/dd/dd76d9f5.jpg","How many air plants are shown?","twelve"
"71OerodJEGL","/images/small/dd/dd76d9f5.jpg","What brand are these plants from?","Plants"
"81h6HFjZuoL","/images/small/3e/3e685a80.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"81h6HFjZuoL","/images/small/3e/3e685a80.jpg","What brand is this case?","Amazon"
"81h6HFjZuoL","/images/small/3e/3e685a80.jpg","What color is the case's design?","Others"
"51lmSvbHhlL","/images/small/16/16b20edd.jpg","What is the primary color of the lamp?","Grey"
"51lmSvbHhlL","/images/small/16/16b20edd.jpg","What material is the lamp body made of?","Ceramic"
"51lmSvbHhlL","/images/small/16/16b20edd.jpg","What type of product is this?","LAMP"
"61qksWl3VVL","/images/small/fd/fd759b35.jpg","What is the brand of this mattress?","UMI"
"61qksWl3VVL","/images/small/fd/fd759b35.jpg","What is the product type?","HOME_BED_AND_BATH"
"61qksWl3VVL","/images/small/fd/fd759b35.jpg","What category does this product belong to?","HOME_BED_AND_BATH"
"61371LZ8gvL","/images/small/af/afdd7020.jpg","How many laundry bags are in the pack?","2"
"61371LZ8gvL","/images/small/af/afdd7020.jpg","What is the size of the laundry bags?","XL"
"61371LZ8gvL","/images/small/af/afdd7020.jpg","What category does this product belong to?","HOME"
"712ngRWlDGL","/images/small/b7/b7f2dbb2.jpg","What is the dominant color of the ring?","Silver"
"712ngRWlDGL","/images/small/b7/b7f2dbb2.jpg","What is the shape of the central gemstone?","Heart"
"712ngRWlDGL","/images/small/b7/b7f2dbb2.jpg","What type of jewelry is this?","FINERING"
"61pUz2R+HiL","/images/small/de/deaa8b1b.jpg","What is the brand of this seasoning?","365"
"61pUz2R+HiL","/images/small/de/deaa8b1b.jpg","What is the product type?","GROCERY"
"61pUz2R+HiL","/images/small/de/deaa8b1b.jpg","What is the weight of this item?","5"
"71GwsRwpuhL","/images/small/9f/9ff4a7e2.jpg","What is the product type?","BOOT"
"71GwsRwpuhL","/images/small/9f/9ff4a7e2.jpg","What color are the boots?","Pale Blue"
"71GwsRwpuhL","/images/small/9f/9ff4a7e2.jpg","What brand are these boots?","find."
"51dGUNy7+XL","/images/small/ed/edba900f.jpg","What is the color of the mat?","ブラック"
"51dGUNy7+XL","/images/small/ed/edba900f.jpg","What is the category of this product?","HOME"
"51dGUNy7+XL","/images/small/ed/edba900f.jpg","What brand is this product?","UMI"
"71mQQXLDbiL","/images/small/b1/b1460237.jpg","What is the main color of the phone case?","Multicolor"
"71mQQXLDbiL","/images/small/b1/b1460237.jpg","What material is this phone case made of?","Silicone"
"71mQQXLDbiL","/images/small/b1/b1460237.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"31+UZEieO6L","/images/small/f3/f3e13a17.jpg","What is the brand of this ink cartridge?","AmazonBasics"
"31+UZEieO6L","/images/small/f3/f3e13a17.jpg","What color is the ink in this cartridge?","Black"
"31+UZEieO6L","/images/small/f3/f3e13a17.jpg","What type of product is this?","CONSUMER_ELECTRONICS"
"81n0711z7lL","/images/small/b6/b6c5bfe2.jpg","What is the phone case's product type?","CELLULAR_PHONE_CASE"
"81n0711z7lL","/images/small/b6/b6c5bfe2.jpg","What brand is this phone case?","Amazon"
"81n0711z7lL","/images/small/b6/b6c5bfe2.jpg","What color are the stars on the case?","Golden"
"61OnkGVhMWL","/images/small/35/3595924e.jpg","What is the brand shown in the image?","AmazonBasics"
"61OnkGVhMWL","/images/small/35/3595924e.jpg","What category does this product belong to?","HOME"
"61OnkGVhMWL","/images/small/35/3595924e.jpg","What type of product is this?","HOME"
"81k8JaYtQUL","/images/small/90/905deb37.jpg","What is the shade's color?","Grigio"
"81k8JaYtQUL","/images/small/90/905deb37.jpg","What is the main material of the shade?","Tessuto"
"81k8JaYtQUL","/images/small/90/905deb37.jpg","What type of product is this?","WINDOW_SHADE"
"61Bis0RTO0L","/images/small/a7/a768785b.jpg","What is the finish of the handle?","Flat Black"
"61Bis0RTO0L","/images/small/a7/a768785b.jpg","What is the product type?","HARDWARE_HANDLE"
"61Bis0RTO0L","/images/small/a7/a768785b.jpg","What is the brand of this product?","AmazonBasics"
"61sHmsAIVjL","/images/small/2e/2ecb11de.jpg","What is the product type?","SHOES"
"61sHmsAIVjL","/images/small/2e/2ecb11de.jpg","What style are these shoes?","zegelschoenen"
"61sHmsAIVjL","/images/small/2e/2ecb11de.jpg","What brand are these shoes?","find."
"71jKR+AdVwL","/images/small/2d/2d27079e.jpg","What is the type of this product?","CELLULAR_PHONE_CASE"
"71jKR+AdVwL","/images/small/2d/2d27079e.jpg","What is the case's material?","Plastic"
"71jKR+AdVwL","/images/small/2d/2d27079e.jpg","What is the main color of the case?","Multicolor"
"71BSoKsteiL","/images/small/fb/fb04a57d.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"71BSoKsteiL","/images/small/fb/fb04a57d.jpg","What brand is this phone case?","Amazon"
"71BSoKsteiL","/images/small/fb/fb04a57d.jpg","What is the color of the case's design?","Others"
"41jM5pko2YL","/images/small/f2/f2fc04a4.jpg","What is the lamp's style?","Floor"
"41jM5pko2YL","/images/small/f2/f2fc04a4.jpg","What is the base's color?","Dark Bronze"
"41jM5pko2YL","/images/small/f2/f2fc04a4.jpg","What material is the lamp made of?","Metal"
"71DDw2MvMaL","/images/small/4f/4f7976db.jpg","What is the main design element on the phone case?","Butterflies"
"71DDw2MvMaL","/images/small/4f/4f7976db.jpg","What material is the phone case made of?","Silicon"
"71DDw2MvMaL","/images/small/4f/4f7976db.jpg","What phone model is this case for?","Asus"
"81q8k9P5qKL","/images/small/08/08f1e08a.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"81q8k9P5qKL","/images/small/08/08f1e08a.jpg","What brand is the phone case?","Amazon"
"81q8k9P5qKL","/images/small/08/08f1e08a.jpg","What is the main color of the phone case?","Others"
"91dR2CnpeGL","/images/small/e3/e32ab281.jpg","What's the brand of this prenatal multivitamin?","Whole"
"91dR2CnpeGL","/images/small/e3/e32ab281.jpg","What is the count of tablets in this bottle?","180"
"91dR2CnpeGL","/images/small/e3/e32ab281.jpg","What type of product is this?","GROCERY"
"61fH25EYh+L","/images/small/06/06129804.jpg","What is the color of the sandals?","Negro"
"61fH25EYh+L","/images/small/06/06129804.jpg","What type of footwear is this?","SANDAL"
"61fH25EYh+L","/images/small/06/06129804.jpg","What style are these sandals?","Sandalia con tiras"
"71UofzDAkEL","/images/small/ec/ec5c4971.jpg","What is the main color of the leaf on the phone case?","Yellow"
"71UofzDAkEL","/images/small/ec/ec5c4971.jpg","What is the phone case material?","Plastic"
"71UofzDAkEL","/images/small/ec/ec5c4971.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"61ttDlim3sL","/images/small/4e/4e02b460.jpg","What is the brand of this cereal?","365"
"61ttDlim3sL","/images/small/4e/4e02b460.jpg","What is the flavor of this cereal?","Honey"
"61ttDlim3sL","/images/small/4e/4e02b460.jpg","What is the product type?","GROCERY"
"61ySfOTO1gL","/images/small/d8/d8a82cd5.jpg","What is the case's design theme?","Butterfly"
"61ySfOTO1gL","/images/small/d8/d8a82cd5.jpg","What phone model is this case for?","Realme"
"61ySfOTO1gL","/images/small/d8/d8a82cd5.jpg","What is the main color of the phone case?","Pink"
"91t9Rt+eZQL","/images/small/40/403bc1fd.jpg","What is the dominant color of this pocket square?","Yellow"
"91t9Rt+eZQL","/images/small/40/403bc1fd.jpg","What type of item is this?","ACCESSORY"
"91t9Rt+eZQL","/images/small/40/403bc1fd.jpg","What is the pattern on the pocket square?","Dot"
"71xlOrUL2+L","/images/small/04/042758a9.jpg","What is the case material?","Silicone"
"71xlOrUL2+L","/images/small/04/042758a9.jpg","What phone model is this case for?","LG W30"
"71xlOrUL2+L","/images/small/04/042758a9.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"81duX-6eMDL","/images/small/cd/cdefa595.jpg","What is the color of the fitted sheet?","Blu"
"81duX-6eMDL","/images/small/cd/cdefa595.jpg","What material is the fitted sheet made of?","Cotone"
"81duX-6eMDL","/images/small/cd/cdefa595.jpg","What is the product type?","HOME_BED_AND_BATH"
"713SA1-fxoL","/images/small/7a/7a60d7aa.jpg","What is the case's material?","Silicon"
"713SA1-fxoL","/images/small/7a/7a60d7aa.jpg","What phone model is this case for?","Infinix"
"713SA1-fxoL","/images/small/7a/7a60d7aa.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"71UwHbg5AyL","/images/small/13/1378edf4.jpg","What is the metal of the necklace?","Metal"
"71UwHbg5AyL","/images/small/13/1378edf4.jpg","What color is the necklace?","Platinum-plated"
"71UwHbg5AyL","/images/small/13/1378edf4.jpg","What type of product is this?","FINENECKLACEBRACELETANKLET"
"91nPRVy15hL","/images/small/2d/2d92308d.jpg","What is the color of the background?","Black"
"91nPRVy15hL","/images/small/2d/2d92308d.jpg","What material is the canvas stretched on?","Wood"
"91nPRVy15hL","/images/small/2d/2d92308d.jpg","What type of product is this?","WALL_ART"
"61mQmThutQL","/images/small/ea/eac2daa1.jpg","What is the color of the sandal?","Cognac"
"61mQmThutQL","/images/small/ea/eac2daa1.jpg","What type of footwear is this?","SANDAL"
"61mQmThutQL","/images/small/ea/eac2daa1.jpg","What is the style name?","Siri"
"811ISeXqTOL","/images/small/32/3268eb71.jpg","What is the style of the shoe?","Tassle"
"811ISeXqTOL","/images/small/32/3268eb71.jpg","What is the product type?","SHOES"
"811ISeXqTOL","/images/small/32/3268eb71.jpg","What color are the loafers?","Grey"
"91XJH1zVXuL","/images/small/d0/d01fb96f.jpg","What is the shape of the table top?","square"
"91XJH1zVXuL","/images/small/d0/d01fb96f.jpg","What is the main material of the table top?","pine"
"91XJH1zVXuL","/images/small/d0/d01fb96f.jpg","What type of product is this?","TABLE"
"714I1FNJCoL","/images/small/f6/f627577e.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"714I1FNJCoL","/images/small/f6/f627577e.jpg","What brand is this phone case?","Amazon"
"714I1FNJCoL","/images/small/f6/f627577e.jpg","What is the dominant color scheme of the case?","Others"
"814jjoPG6eL","/images/small/c3/c37dcfc4.jpg","What is the main color of the phone case?","Multicolor"
"814jjoPG6eL","/images/small/c3/c37dcfc4.jpg","What material is this phone case made of?","Plastic"
"814jjoPG6eL","/images/small/c3/c37dcfc4.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"71goBlm8XwL","/images/small/35/3502b113.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"71goBlm8XwL","/images/small/35/3502b113.jpg","What brand is this phone case?","Amazon"
"71goBlm8XwL","/images/small/35/3502b113.jpg","What phone model is this case for?","Motorola"
"71yOzGiIqWL","/images/small/20/20d4347f.jpg","What is the product type?","HOME"
"71yOzGiIqWL","/images/small/20/20d4347f.jpg","What brand is this?","UMI"
"71yOzGiIqWL","/images/small/20/20d4347f.jpg","What is the node name's category?","HOME"
"71YQJN7WE1L","/images/small/45/459e47eb.jpg","What is the case's material?","Silicon"
"71YQJN7WE1L","/images/small/45/459e47eb.jpg","What phone model is this case for?","Motorola"
"71YQJN7WE1L","/images/small/45/459e47eb.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"71tlUqd44IL","/images/small/e1/e14b1489.jpg","What is the product type?","WIRELESS_ACCESSORY"
"71tlUqd44IL","/images/small/e1/e14b1489.jpg","What brand is this phone case?","AmazonBasics"
"71tlUqd44IL","/images/small/e1/e14b1489.jpg","What category does this product belong to?","WIRELESS_ACCESSORY"
"71iHvEqRBeL","/images/small/d4/d4495b1d.jpg","What is the material of the shoe?","Patent"
"71iHvEqRBeL","/images/small/d4/d4495b1d.jpg","What color are these shoes?","Black"
"71iHvEqRBeL","/images/small/d4/d4495b1d.jpg","What type of product is shown?","SHOES"
"71UdTmsCimL","/images/small/15/15528124.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"71UdTmsCimL","/images/small/15/15528124.jpg","What brand is the phone case?","Amazon"
"71UdTmsCimL","/images/small/15/15528124.jpg","For which phone brand is this case designed?","Samsung"
"71ajHoipSwL","/images/small/4b/4bef271a.jpg","What brand is this phone case?","Amazon"
"71ajHoipSwL","/images/small/4b/4bef271a.jpg","What phone model is this case for?","Motorola"
"71ajHoipSwL","/images/small/4b/4bef271a.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"71t9IDWrPrL","/images/small/ac/ac597eb2.jpg","What is the main color of the phone case?","Others"
"71t9IDWrPrL","/images/small/ac/ac597eb2.jpg","What material is used for this phone case?","Canvas"
"71t9IDWrPrL","/images/small/ac/ac597eb2.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"81Zlwu41c6L","/images/small/8c/8c91fb33.jpg","What is the primary material of the table's base?","Metal"
